f0f0f1,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/a/a,1522599726,,200
4c4898,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/A/A,1522599890,,200
83e0d9,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/A/A,1522599914,,200
7cc35d,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/A/A,1522599917,,200
b52338,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/A/A,1522599931,,200
aeeaba,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/a/a,1522599944,,200
527aa6,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/A/A,1522600008,,200
1f33d3,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/a/a,1522600016,,200
79d389,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ryrr/Etyt//Fhfee/0000/Err,1522601942,8fb20e,200
8fb20e,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ryrr/Etyt//Fhfee/0000/Err,1522601942,,404
b2a0a8,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ryrr/Etyt//Fhfee/0000/Err,1522601942,db5317,200
db5317,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ryrr/Etyt//Fhfee/0000/Err,1522601942,,404
4a3c26,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ryrr/Etyt//Fhfee/0000/Err,1522601942,13f069,200
13f069,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ryrr/Etyt//Fhfee/0000/Err,1522601942,,404
6f0958,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ryrr/Etyt//Fhfee/0000/Err,1522602285,8f2a09,200
8f2a09,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ryrr/Etyt//Fhfee/0000/Err,1522602286,,404
5773c7,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Rgg/Rgt//Dge/Dgt,1522602313,de719f,200
de719f,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Rgg/Rgt//Dge/Dgt,1522602313,,404
3511a7,192.168.43.228,GET,http://192.168.43.228:8000/addUser/a/a/a/a/a,1522602452,1a29f1,200
1a29f1,192.168.43.228,GET,http://192.168.43.228:8000/addUser/a/a/a/a/a,1522602452,,500
e1abd5,192.168.43.228,GET,http://192.168.43.228:8000/addUser/a/a/a/a/a,1522603116,162e23,200
162e23,192.168.43.228,GET,http://192.168.43.228:8000/addUser/a/a/a/a/a,1522603116,,500
0550ec,192.168.43.228,GET,http://192.168.43.228:8000/addUser/a/a/a/a/a,1522603148,,200
1ec856,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Rgg/Rgt//Dge/Dgt,1522603154,ee5578,200
ee5578,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Rgg/Rgt//Dge/Dgt,1522603154,,404
205aed,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Tirtj/Dhejfh//Fkfgk/Jfjfk,1522603187,0af540,200
0af540,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Tirtj/Dhejfh//Fkfgk/Jfjfk,1522603187,,404
24d8db,192.168.43.1,GET,http://192.168.43.228:8000/addUser/A/A//A/A,1522603344,54e46b,200
54e46b,192.168.43.1,GET,http://192.168.43.228:8000/addUser/A/A//A/A,1522603344,,404
7004eb,192.168.43.1,GET,http://192.168.43.228:8000/addUser/A/A//A/A,1522603346,af1849,200
af1849,192.168.43.1,GET,http://192.168.43.228:8000/addUser/A/A//A/A,1522603346,,404
a1b6e4,192.168.43.1,GET,http://192.168.43.228:8000/addUser/A/A//A/A,1522603349,2cb43c,200
2cb43c,192.168.43.1,GET,http://192.168.43.228:8000/addUser/A/A//A/A,1522603349,,404
34a628,192.168.43.228,GET,http://192.168.43.228:8000/addUser/a/a/a/a/a,1522603701,,200
127c6a,192.168.43.228,GET,http://192.168.43.228:8000/addUser/a/a/a/a/a,1522603869,,200
faf621,192.168.43.228,GET,http://192.168.43.228:8000/addUser/a/a/a/a/a,1522604065,,200
c247d0,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Hdvd/Jxhxh//Vshd/Bdjz,1522604203,7be3f7,200
7be3f7,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Hdvd/Jxhxh//Vshd/Bdjz,1522604203,,404
4b968c,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Hdvd/Jxhxh//Vshd/Bdjz,1522604207,b57a09,200
b57a09,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Hdvd/Jxhxh//Vshd/Bdjz,1522604207,,404
07c1df,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Y/U//Y/Y,1522604337,476e2d,200
476e2d,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Y/U//Y/Y,1522604337,,404
297b55,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Y/Y//Y/Y,1522604443,478065,200
478065,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Y/Y//Y/Y,1522604443,,404
e30590,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Y/Y//Y/Y,1522604446,b35d9b,200
b35d9b,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Y/Y//Y/Y,1522604446,,404
aa81dd,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ff/Hf//Cvxg/Gwhc,1522604518,f1c230,200
f1c230,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Ff/Hf//Cvxg/Gwhc,1522604518,,404
c9f67f,192.168.43.1,GET,http://192.168.43.228:8000/addUser/Bg/Ih/Hg/Jfg/Ug,1522604621,,200
8b7604,192.168.43.228,GET,http://192.168.43.228:8000/getArticleByRef/123456789,1522611848,a4f204,200
a4f204,192.168.43.228,GET,http://192.168.43.228:8000/getArticleByRef/123456789,1522611848,,500
5e8257,192.168.43.228,GET,http://192.168.43.228:8000/getArticleByRef/123456789,1522612008,,200
9e7b5f,192.168.43.228,GET,http://192.168.43.228:8000/getArticleByRef/12345678,1522612011,,200
ad3c9e,192.168.43.228,GET,http://192.168.43.228:8000/getArticleByRef/123456789,1522612016,,200
87ba41,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522612250,,200
5ab097,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522612251,,200
6832e7,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522612373,,200
d7be23,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522612374,,200
9dfa17,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522612589,,200
a6e4d0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522612590,,200
249806,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522612590,,200
5b4d42,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/7622210713803,1522612629,,200
048693,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612629,,200
4148cb,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612630,,200
970daa,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612631,,200
c8563e,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612631,,200
da923e,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612632,,200
5f9d8b,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612633,,200
2cd4b0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612633,,200
00a833,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612634,,200
723891,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612634,,200
d13dbd,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612635,,200
19bfbc,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612636,,200
8fd911,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612636,,200
9342dd,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612637,,200
df6426,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612640,,200
6ea606,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/5901234123457,1522612642,,200
9590a3,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/123456789012,1522612642,,200
7b443d,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/5901234123457,1522612643,,200
1e3620,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/5901234123457,1522612643,,200
e03b06,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/5901234123457,1522612644,,200
ce247a,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612660,,200
05d640,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612661,,200
c9f417,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612661,,200
d25bbe,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612662,,200
9a797b,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612662,,200
3f2324,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612663,,200
5cba12,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612664,,200
90133c,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612664,,200
1a9bd9,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612665,,200
08bc6b,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612666,,200
2ffd2f,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612666,,200
11de7f,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612667,,200
8629ec,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612667,,200
d50395,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612675,,200
2ada91,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612675,,200
ea3500,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612676,,200
33e1b9,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612681,,200
92500c,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612682,,200
552d49,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612682,,200
643570,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612683,,200
04beb0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612684,,200
50e8a9,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612684,,200
1639c0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612685,,200
97ac0d,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612685,,200
e85136,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3254381014522,1522612686,,200
30185d,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522612696,,200
fc9d9e,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612746,,200
e5b5dc,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612747,,200
38120d,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522612748,,200
f63cbe,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613080,,200
6a2ff8,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613081,,200
b938e0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613081,,200
8bec0e,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613364,,200
ec769f,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065777735,1522613365,,200
cdd693,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613365,,200
d873f0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613475,,200
0d9111,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613475,,200
b45600,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613514,,200
557951,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613515,,200
ff799a,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613515,,200
3a87be,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/a/a,1522613585,,200
789128,192.168.43.1,GET,http://192.168.43.228:8000/checkUser/a/a,1522613643,,200
1e0eb0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065777735,1522613697,,200
88af56,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613698,,200
ea6b87,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613699,,200
4b1498,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522613699,,200
8539e2,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522613701,,200
b8268b,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522613704,,200
53af9a,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522613705,,200
a6c0d8,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522613706,,200
9a9172,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613763,,200
8da2ce,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613764,,200
39f45d,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613765,,200
578883,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613821,,200
f04239,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613822,,200
4673d4,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613823,,200
e6a151,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613938,,200
1cf799,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613938,,200
6b6291,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522613939,,200
3c7559,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3400065771735,1522614037,,200
e71a3b,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614038,,200
33c9b2,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614038,,200
2ef3e6,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614097,,200
f8081c,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614097,,200
1f4d4e,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614098,,200
6858ba,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614215,,200
081846,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614216,,200
dd150b,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614217,,200
467153,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614245,,200
286a88,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614246,,200
021e57,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614247,,200
d91bac,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614273,,200
c009ca,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/7134727760060,1522614273,,200
04f460,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614273,,200
7dcfae,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065777735,1522614274,,200
231d17,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614274,,200
d90cc0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3200065717135,1522614311,,200
8f3043,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614312,,200
1b808d,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522614312,,200
00a87c,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522614331,,200
db11f7,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/7238311468995,1522614971,,200
66711a,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/1034759661006,1522615012,,200
ed6768,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615069,,200
0ff513,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615069,,200
539fad,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615070,,200
695cd1,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3200065717135,1522615070,,200
464f2b,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3200065717135,1522615227,,200
9f8002,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615228,,200
4cf3b9,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615229,,200
89539a,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615261,,200
c5396f,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615263,,200
9e5518,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615264,,200
9d0963,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615266,,200
1f9674,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615271,,200
ba5699,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615273,,200
e03a1d,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615274,,200
634c7f,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615277,,200
05a3b7,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615278,,200
629cb1,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615280,,200
00c1bf,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615281,,200
9e22a6,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615283,,200
9212de,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615284,,200
5810fa,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615286,,200
e5e9b5,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615287,,200
13bb2a,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615289,,200
242d2a,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615303,,200
97cbca,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615304,,200
69eb9f,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615306,,200
f69fe5,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615308,,200
d2ec1c,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615437,,200
16a4b9,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615445,,200
ec0a81,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615445,,200
f1f263,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3200065717135,1522615447,,200
88f83b,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615447,,200
dc69b0,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615449,,200
c3f8a7,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615450,,200
f1049d,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615452,,200
9e3d70,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615454,,200
f36f0e,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615455,,200
726b75,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615604,,200
a6f7cb,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615605,,200
9f04bd,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522615607,,200
3b0511,192.168.43.34,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522619029,,200
205907,192.168.43.228,GET,http://192.168.43.228:8000/ajouterArticle/telephone/987654321/samsung/s6/bon/10/2/noir/160/400//,1522624650,610485,200
610485,192.168.43.228,GET,http://192.168.43.228:8000/ajouterArticle/telephone/987654321/samsung/s6/bon/10/2/noir/160/400//,1522624650,,404
a060e9,192.168.43.228,GET,http://192.168.43.228:8000/ajouterArticle/telephone/987654321/samsung/s6/bon/10/2/noir/160/400/1/1,1522624660,,200
2c2bfb,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065777735,1522625458,,200
1091f7,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522625459,,200
9b0c85,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3800065711135,1522625460,,200
fa318c,192.168.43.1,GET,http://192.168.43.228:8000/ajouterArticle/3800065711135Samsung,1522625534,9ce973,200
9ce973,192.168.43.1,GET,http://192.168.43.228:8000/ajouterArticle/3800065711135Samsung,1522625534,,404
e2600f,192.168.43.228,GET,http://192.168.43.228:8000/ajouterArticle/telephone/987654321/samsung/s6/bon/10/2/noir/160/400/1/1,1522625589,,200
b494a0,192.168.43.228,GET,http://192.168.43.228:8000/ajouterArticle/telephone/987654321/samsung/s6/bon/10/2/noir/160/400/1/1,1522625592,,200
